,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7,c_8,c_9,c_10,c_11,c_12,c_13,c_14,c_15,c_16,c_17,c_18,c_19,c_20,latitude,longitude,heartbeat
133,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,133,,,0.644412052,73,1658,1,53.25,1,18.3582,-2.4,6,경상북도,영천시,U,0,,2016,D,,,
134,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,134,,,0.753662988,74,1648.5,1,53.25,1,21.483,1.6,6,경상북도,영천시,U,0,,2016,D,,,
135,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,135,,,1.122384896,74,1661,1,54,1,26.9514,0,6,경상북도,영천시,U,0,,2016,D,,,
136,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,136,,,1.177010364,74,1656.5,1,54,1,27.7326,-0.1,6,경상북도,영천시,U,0,,2016,D,,,
137,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,137,,,1.368199502,75,1663,1,54,1,20.3112,-0.2,6,경상북도,영천시,U,0,,2016,D,,,
138,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,138,,,0.180095575,76,1674.5,1,54.75,1,20.3112,-1,6,경상북도,영천시,U,0,,2016,D,,,
139,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,139,,,1.354543135,76,1741,1,54.75,1,36.3258,-1,6,경상북도,영천시,U,0,,2016,D,,,
140,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,140,,,2.419739759,77,2312,1,54.75,1,16.0146,0.2,5,경상북도,영천시,U,0,,2016,D,,,
141,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,141,,,-0.106688131,78,1795,1,55.5,1,5.859,1.3,5,경상북도,영천시,U,0,,2016,D,,,
142,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,142,,,-0.516379141,77,1316,1,55.5,1,0,1.6,6,경상북도,영천시,U,0,,2016,D,,,
143,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,143,,,-0.489066407,76,1463,1,55.5,2,0,1.5,6,경상북도,영천시,U,0,,2016,D,,,
144,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,144,,,-0.489066407,74,1416.5,1,56.25,2,0,1,6,경상북도,영천시,U,0,,2016,D,,,
145,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,145,,,-0.489066407,72,1353,1,56.25,2,0,0.8,6,경상북도,영천시,U,0,,2016,D,,,
146,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,146,,,-0.489066407,69,1312,1,56.25,2,0,0.8,6,경상북도,영천시,U,0,,2016,D,,,
147,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,147,,,-0.543691875,67,1256,1,56.25,2,0,-2.9,6,경상북도,영천시,U,0,,2016,D,,,
148,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,148,,,-0.2022827,65,1619,1,57,1,14.8428,0,6,경상북도,영천시,U,0,,2016,D,,,
149,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,149,,,0.343971979,64,1766,1,57,1,15.624,-0.2,6,경상북도,영천시,U,0,,2016,D,,,
150,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,150,-0.00205879,-0.0050106,0.303002878,64,1450,1,57,1,16.0146,-0.2,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
151,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,151,,,0.234721043,64,1425,1,57,1,16.7958,-0.2,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
152,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,152,,,0.152782841,64,1422.5,1,57,1,5.859,-1.6,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
153,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,153,,,0.24837741,64,1413.5,1,57,1,16.7958,-1.6,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
154,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,154,,,-0.229595434,64,1392,1,57,1,0,-1.4,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
155,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,155,,,-0.530035508,63,1374.5,1,57.75,1,0,-1,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
156,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,156,,,-0.366159104,62,1369.5,1,57.75,1,6.2496,-0.8,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
157,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,157,,,-0.256908168,61,1363.5,1,57.75,1,8.9838,-0.9,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
158,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,158,,,0.207408309,61,1415.5,1,57.75,1,20.3112,-2.4,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
159,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,159,,,-0.038406297,61,1340.5,1,57.75,1,1.1718,-1.8,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
160,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,160,,,-0.297877269,60,1310.5,1,57.75,1,0,-1.6,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
161,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,161,,,0.821944823,60,1871,1,57.75,1,20.3112,-2.9,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
162,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,162,,,-0.02474993,60,1352.5,1,58.5,1,8.9838,-2.6,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
163,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,163,,,-0.448097306,60,1340.5,1,58.5,1,8.5932,-1,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
164,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,164,,,-0.33884637,59,1355.5,1,58.5,1,9.3744,-4.5,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
165,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,165,,,0.043531905,58,1586.5,1,58.5,1,5.859,0,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
166,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,166,,,0.043531905,58,1585.5,1,58.5,1,13.2804,0.7,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
167,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,167,,,0.357628346,58,1325,1,58.5,1,17.9676,0.2,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
168,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,168,,,-0.079375398,58,1318,1,58.5,1,13.671,-0.7,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
169,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,169,,,-0.052062664,58,1290,1,59.25,1,12.4992,-2.6,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
170,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,170,,,-0.011093563,58,1295.5,1,59.25,1,14.4522,0.7,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
171,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,171,,,-0.093031765,59,1289,1,59.25,1,9.765,-2.6,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
172,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,172,,,-0.147657232,59,1298,1,59.25,1,8.9838,-3.2,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
173,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,173,,,-0.011093563,59,1285,1,59.25,1,6.6402,-2,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
174,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,174,,,-0.2022827,59,1290,1,59.25,1,13.671,-1.6,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
175,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,175,,,0.193751942,58,1283,1,60,1,8.2026,-1.3,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
176,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,176,,,-0.256908168,58,1285.5,1,60,1,10.1556,1.6,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
177,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,177,,,0.221064676,59,1314,1,60,1,18.3582,0.5,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
178,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,178,,,0.617099318,59,1317,1,60,1,18.3582,-5.8,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
179,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,179,,,0.535161116,60,1331.5,1,60,1,21.8736,-4.5,6,경상북도,영천시,U,0.440444697,-0.00140001,2016,D,,,
180,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,180,-0.00234785,-0.0051304,0.903883025,61,1358.5,1,60,1,17.1864,-2.6,6,경상북도,영천시,U,1.600893976,,2016,D,,,
181,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,181,,,-0.134000865,62,1375,1,60.75,1,14.4522,-2.1,6,경상북도,영천시,U,1.600893976,,2016,D,,,
182,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,182,,,0.453222915,62,1376,1,60.75,1,17.577,-0.7,6,경상북도,영천시,U,1.600893976,,2016,D,,,
183,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,183,,,-0.052062664,62,1362,1,60.75,1,7.812,-0.5,6,경상북도,영천시,U,1.600893976,,2016,D,,,
184,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,184,,,0.207408309,62,1365,1,60.75,1,18.3582,-4.2,6,경상북도,영천시,U,1.600893976,,2016,D,,,
185,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,185,,,0.207408309,62,1393.5,1,61.5,1,4.6872,-6.4,6,경상북도,영천시,U,1.600893976,,2016,D,,,
186,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,186,,,0.439566548,62,1379.5,1,61.5,1,17.577,-1,6,경상북도,영천시,U,1.600893976,,2016,D,,,
187,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,187,,,0.548817483,63,1387.5,1,61.5,1,6.6402,-3,6,경상북도,영천시,U,1.600893976,,2016,D,,,
188,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,188,,,0.658068419,63,1398.5,1,61.5,1,23.0454,-2.4,6,경상북도,영천시,U,1.600893976,,2016,D,,,
189,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,189,,,0.316659245,64,1412,1,62.25,1,14.8428,-2.1,6,경상북도,영천시,U,1.600893976,,2016,D,,,
190,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,190,,,0.521504749,64,1417.5,1,62.25,1,14.0616,-1.3,6,경상북도,영천시,U,1.600893976,,2016,D,,,
191,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,191,,,0.070844639,64,1430.5,1,62.25,1,18.3582,-0.7,6,경상북도,영천시,U,1.600893976,,2016,D,,,
192,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,192,,,0.221064676,65,1416.5,1,62.25,1,1.1718,-0.5,6,경상북도,영천시,U,1.600893976,,2016,D,,,
193,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,193,,,-0.215939067,65,1470.5,1,62.25,1,14.8428,-0.5,6,경상북도,영천시,U,1.600893976,,2016,D,,,
194,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,194,,,0.671724786,65,1527.5,1,63,1,18.3582,-1.8,6,경상북도,영천시,U,1.600893976,,2016,D,,,
195,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,195,,,0.726350254,65,1513.5,1,63,1,16.0146,-1.8,6,경상북도,영천시,U,1.600893976,,2016,D,,,
196,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,196,,,-0.174969966,65,1430,1,63,1,1.1718,-1.8,6,경상북도,영천시,U,1.600893976,,2016,D,,,
197,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,197,,,1.313574034,65,1600.5,1,63,1,27.342,-2.6,6,경상북도,영천시,U,1.600893976,,2016,D,,,
198,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,198,,,-0.229595434,66,1431,1,63,1,0,-2.1,6,경상북도,영천시,U,1.600893976,,2016,D,,,
199,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,199,,,-0.420784572,65,1436.5,1,63.75,1,0,-0.8,6,경상북도,영천시,U,1.600893976,,2016,D,,,
200,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,200,,,-0.543691875,64,1407.5,1,63.75,1,0,1,6,경상북도,영천시,U,1.600893976,,2016,D,,,
201,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,201,,,-0.311533636,63,1419,1,63.75,1,4.2966,6.4,6,경상북도,영천시,U,1.600893976,,2016,D,,,
202,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,202,,,0.002562804,63,1469.5,1,63.75,1,5.4684,6.4,6,경상북도,영천시,U,1.600893976,,2016,D,,,
203,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,203,,,-0.33884637,63,1370.5,1,64.5,1,0,9.9,6,경상북도,영천시,U,1.600893976,,2016,D,,,
204,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,204,,,-0.420784572,62,1351,1,64.5,1,1.5624,9.4,6,경상북도,영천시,U,1.600893976,,2016,D,,,
205,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,205,,,-0.079375398,61,1449.5,1,64.5,1,13.671,-4,6,경상북도,영천시,U,1.600893976,,2016,D,,,
206,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,206,,,-0.33884637,60,1298.5,1,64.5,1,0,-6.9,6,경상북도,영천시,U,1.600893976,,2016,D,,,
207,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,207,,,-0.366159104,59,1342,1,64.5,1,7.812,-5.6,6,경상북도,영천시,U,1.600893976,,2016,D,,,
208,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,208,,,0.712693887,58,1360,1,64.5,1,21.8736,-3.2,6,경상북도,영천시,U,1.600893976,,2016,D,,,
209,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,209,,,0.084501006,58,1268,1,64.5,1,0,-3.1,6,경상북도,영천시,U,1.600893976,,2016,D,,,
210,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,210,-0.00290955,-0.0038204,-0.489066407,57,1251.5,1,65.25,1,0,-2.9,6,경상북도,영천시,U,0,,2016,D,,,
211,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,211,,,0.767319355,57,1498.5,1,65.25,1,4.2966,-1.7,6,경상북도,영천시,U,0,,2016,D,,,
212,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,212,,,-0.311533636,57,1285,1,65.25,1,0,1,6,경상북도,영천시,U,0,,2016,D,,,
213,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,213,,,0.685381153,56,1735.5,1,65.25,1,22.2642,4.2,6,경상북도,영천시,U,0,,2016,D,,,
214,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,214,,,0.876570291,56,1326,1,65.25,1,7.0308,3.5,6,경상북도,영천시,U,0,,2016,D,,,
215,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,215,,,-0.2022827,56,1217,1,65.25,1,9.765,0.2,6,경상북도,영천시,U,0,,2016,D,,,
216,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,216,,,-0.2022827,55,1213.5,1,65.25,1,12.4992,-0.2,6,경상북도,영천시,U,0,,2016,D,,,
217,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,217,,,0.316659245,55,1600.5,1,65.25,1,2.3436,-0.2,6,경상북도,영천시,U,0,,2016,D,,,
218,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,218,,,-0.229595434,54,1586.5,1,66,1,5.4684,-5.4,5,경상북도,영천시,U,0,,2016,D,,,
219,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,219,,,0.221064676,54,1544.5,1,66,1,16.7958,-1.5,5,경상북도,영천시,U,0,,2016,D,,,
220,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,220,,,0.057188272,54,1540.5,1,66,1,3.906,-1.1,5,경상북도,영천시,U,0,,2016,D,,,
221,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,221,,,0.398597447,54,1550,1,66,1,16.7958,-2.9,5,경상북도,영천시,U,0,,2016,D,,,
222,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,222,,,0.480535649,54,1568.5,1,66,1,17.9676,-1.8,5,경상북도,영천시,U,0,,2016,D,,,
223,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,223,,,0.876570291,55,1596,1,66,1,22.6548,-1.4,5,경상북도,영천시,U,0,,2016,D,,,
224,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,224,,,1.477450438,56,1632.5,1,66.75,1,16.4052,-1.6,5,경상북도,영천시,U,0,,2016,D,,,
225,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,225,,,-0.079375398,57,1611,1,66.75,1,8.2026,-1.6,5,경상북도,영천시,U,0,,2016,D,,,
226,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,226,,,0.658068419,57,1639.5,1,66.75,1,0,-1.3,5,경상북도,영천시,U,0,,2016,D,,,
227,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,227,,,-0.33884637,57,1625.5,1,66.75,1,14.4522,-1.3,5,경상북도,영천시,U,0,,2016,D,,,
228,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,228,,,1.163353997,57,1740.5,1,66.75,1,0,-3.2,5,경상북도,영천시,U,0,,2016,D,,,
229,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,229,,,-0.680255545,56,1478,1,66.75,1,0,-2.5,5,경상북도,영천시,U,0,,2016,D,,,
230,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,230,,,-0.366159104,55,1539,1,67.5,1,16.0146,-2.4,5,경상북도,영천시,U,0,,2016,D,,,
231,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,231,,,0.985821227,55,1679,1,67.5,1,26.9514,-2,5,경상북도,영천시,U,0,,2016,D,,,
232,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,232,,,1.245292199,56,1619,1,67.5,1,7.0308,-1.8,5,경상북도,영천시,U,0,,2016,D,,,
233,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,233,,,-0.256908168,57,1628.5,1,67.5,1,12.1086,-1.8,5,경상북도,영천시,U,0,,2016,D,,,
234,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,234,,,-0.052062664,57,1634.5,1,67.5,1,12.8898,-1.6,5,경상북도,영천시,U,0,,2016,D,,,
235,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,235,,,-0.489066407,57,1584,1,67.5,1,0,0.8,5,경상북도,영천시,U,0,,2016,D,,,
236,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,236,,,-0.393471838,57,1604.5,1,68.25,1,12.1086,0.8,5,경상북도,영천시,U,0,,2016,D,,,
237,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,237,,,-0.02474993,56,1660.5,1,68.25,1,13.671,-1,5,경상북도,영천시,U,0,,2016,D,,,
238,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,238,,,-0.393471838,57,1572,1,68.25,1,0,0,5,경상북도,영천시,U,0,,2016,D,,,
239,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,239,,,-0.844131948,55,1510.5,1,68.25,2,0,-1.8,5,경상북도,영천시,U,0,,2016,D,,,
240,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,240,-0.0027434,-0.0033968,-0.844131948,53,1479,1,68.25,2,0,-0.5,5,경상북도,영천시,U,0,,2016,D,,,
241,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,241,,,-0.844131948,51,1407,1,68.25,1,0,1.6,5,경상북도,영천시,U,0,,2016,D,,,
242,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,242,,,-0.420784572,50,1420,1,69,1,10.5462,1.6,5,경상북도,영천시,U,0,,2016,D,,,
243,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,243,,,-0.052062664,50,1458.5,1,69,1,12.4992,-1.3,5,경상북도,영천시,U,0,,2016,D,,,
244,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,244,,,0.084501006,50,1441,1,69,1,13.671,-2.6,5,경상북도,영천시,U,0,,2016,D,,,
245,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,245,,,0.166439208,51,1454,1,69,1,14.4522,-2.5,5,경상북도,영천시,U,0,,2016,D,,,
246,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,246,,,0.166439208,51,1468.5,1,69,1,13.2804,-1.8,5,경상북도,영천시,U,0,,2016,D,,,
247,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,247,,,0.084501006,52,1482,1,69,1,16.0146,-1.6,5,경상북도,영천시,U,0,,2016,D,,,
248,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,248,,,0.166439208,52,1491,1,69,1,10.5462,-0.5,5,경상북도,영천시,U,0,,2016,D,,,
249,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,249,,,0.084501006,52,1492,1,69,1,15.2334,-0.5,5,경상북도,영천시,U,0,,2016,D,,,
250,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,250,,,0.221064676,53,1509.5,1,69.75,1,16.4052,-1,5,경상북도,영천시,U,0,,2016,D,,,
251,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,251,,,0.193751942,53,1515.5,1,69.75,1,16.4052,-1.6,5,경상북도,영천시,U,0,,2016,D,,,
252,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,252,,,-0.229595434,53,1561,1,69.75,1,9.765,-2.1,5,경상북도,영천시,U,0,,2016,D,,,
253,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,253,,,0.617099318,53,1629.5,1,69.75,1,21.483,-5.3,5,경상북도,영천시,U,0,,2016,D,,,
254,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,254,,,0.002562804,54,1535,1,69.75,1,0,-1,5,경상북도,영천시,U,0,,2016,D,,,
255,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,255,,,-0.2022827,54,1590.5,1,69.75,1,10.9368,0.8,5,경상북도,영천시,U,0,,2016,D,,,
256,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,256,,,0.002562804,54,1523.5,1,69.75,1,12.8898,0,5,경상북도,영천시,U,0,,2016,D,,,
257,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,257,,,-0.120344498,54,1528,1,69.75,1,0,-3.1,5,경상북도,영천시,U,0,,2016,D,,,
258,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,258,,,-0.816819214,53,1408.5,1,69.75,1,0,-3.2,5,경상북도,영천시,U,0,,2016,D,,,
259,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,259,,,-0.366159104,52,1475,1,69.75,1,10.5462,-6.1,5,경상북도,영천시,U,0,,2016,D,,,
260,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,260,,,-0.2022827,51,1482.5,1,69.75,1,10.5462,-7.7,5,경상북도,영천시,U,0,,2016,D,,,
261,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,261,,,-0.311533636,51,1463.5,1,69.75,1,0,-11.5,5,경상북도,영천시,U,0,,2016,D,,,
262,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,262,,,-0.393471838,51,1446.5,1,69.75,1,8.9838,-7.5,5,경상북도,영천시,U,0,,2016,D,,,
263,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,263,,,-0.229595434,50,1419,1,69.75,1,0,-5.5,5,경상북도,영천시,U,0,,2016,D,,,
264,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,264,,,-0.489066407,50,1417.5,1,69.75,1,0,-5.8,5,경상북도,영천시,U,0,,2016,D,,,
265,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,265,,,-0.489066407,49,1394.5,1,70.5,1,0,-4.9,5,경상북도,영천시,U,0,,2016,D,,,
266,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,266,,,-0.489066407,49,1358.5,1,70.5,1,0,-3.7,5,경상북도,영천시,U,0,,2016,D,,,
267,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,267,,,-0.571004609,48,1325.5,1,70.5,1,0,-1.8,5,경상북도,영천시,U,0,,2016,D,,,
268,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,268,,,-0.366159104,47,1363.5,1,70.5,1,9.3744,1.3,5,경상북도,영천시,U,0,,2016,D,,,
269,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,269,,,0.439566548,47,1377,1,70.5,1,25.7796,2.9,5,경상북도,영천시,U,0,,2016,D,,,
270,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,270,-0.00228562,-0.0039186,0.262033777,48,1398.5,1,70.5,1,13.2804,-0.2,5,경상북도,영천시,U,0,,2016,D,,,
271,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,271,,,-0.161313599,48,1384,1,70.5,1,13.2804,0,5,경상북도,영천시,U,0,,2016,D,,,
272,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,272,,,-0.215939067,49,1381,1,70.5,1,12.4992,-3.4,5,경상북도,영천시,U,0,,2016,D,,,
273,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,273,,,-0.256908168,48,1370,1,70.5,1,3.906,-1.6,5,경상북도,영천시,U,0,,2016,D,,,
274,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,274,,,-0.448097306,48,1363.5,1,70.5,1,6.6402,-2.6,5,경상북도,영천시,U,0,,2016,D,,,
275,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,275,,,-0.393471838,48,1356.5,1,70.5,1,11.3274,-1.5,5,경상북도,영천시,U,0,,2016,D,,,
276,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,276,,,-0.134000865,48,1362,1,70.5,1,14.0616,-1.3,5,경상북도,영천시,U,0,,2016,D,,,
277,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,277,,,0.057188272,48,1370,1,71.25,1,14.8428,-1,5,경상북도,영천시,U,0,,2016,D,,,
278,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,278,,,0.466879282,48,1413.5,1,71.25,1,28.5138,-1.6,5,경상북도,영천시,U,0,,2016,D,,,
